course title,course URL,course organization,course skills,course description,course rating
IBM Data Science,https://www.coursera.org/professional-certificates/ibm-data-science,IBM,Data Science,"Skills you'll gain : Data Analysis, Python Programming, Data Management, Data Visualization, Exploratory Data Analysis, Computer Programming, Data Model, Data Structures, Data Analysis Software, Machine Learning, Critical Thinking, Basic Descriptive Statistics, Statistical Analysis, Statistical Programming, General Statistics, Problem Solving, Database Application, Databases, Data Mining, Probability & Statistics, Statistical Visualization, Algorithms, Big Data, Business Analysis, Database Design, Computer Programming Tools, Decision Making, Database Administration, Database Theory, Human Learning, Machine Learning Algorithms, Regression, Plot (Graphics), SQL, Programming Principles, Deep Learning, IBM Cloud, Storytelling, Mathematics, Cloud Computing, Reinforcement Learning, Writing, Data Science",4.6
Introduction to Data Science,https://www.coursera.org/specializations/introduction-data-science,IBM,Data Science,"Skills you'll gain : Data Analysis, Python Programming, Data Management, Data Visualization, Exploratory Data Analysis, Computer Programming, Data Model, Data Structures, Data Analysis Software, Machine Learning, Critical Thinking, Basic Descriptive Statistics, Statistical Analysis, Statistical Programming, General Statistics, Problem Solving, Database Application, Databases, Data Mining, Probability & Statistics, Statistical Visualization, Algorithms, Big Data, Business Analysis, Database Design, Computer Programming Tools, Decision Making, Database Administration, Database Theory, Human Learning, Machine Learning Algorithms, Regression, Plot (Graphics), SQL, Programming Principles, Deep Learning, IBM Cloud, Storytelling, Mathematics, Cloud Computing, Reinforcement Learning, Writing, Data Science",4.6
Applied Data Science with Python,https://www.coursera.org/specializations/data-science-python,University of Michigan,Data Science,"Skills you'll gain : Data Analysis, Python Programming, Data Management, Data Visualization, Exploratory Data Analysis, Computer Programming, Data Model, Data Structures, Data Analysis Software, Machine Learning, Critical Thinking, Basic Descriptive Statistics, Statistical Analysis, Statistical Programming, General Statistics, Problem Solving, Database Application, Databases, Data Mining, Probability & Statistics, Statistical Visualization, Algorithms, Big Data, Business Analysis, Database Design, Computer Programming Tools, Decision Making, Database Administration, Database Theory, Human Learning, Machine Learning Algorithms, Regression, Plot (Graphics), SQL, Programming Principles, Deep Learning, IBM Cloud, Storytelling, Mathematics, Cloud Computing, Reinforcement Learning, Writing, Data Science",4.6
Machine Learning,https://www.coursera.org/specializations/machine-learning-introduction,Multiple educators,Data Science,"Skills you'll gain : Data Analysis, Python Programming, Data Management, Data Visualization, Exploratory Data Analysis, Computer Programming, Data Model, Data Structures, Data Analysis Software, Machine Learning, Critical Thinking, Basic Descriptive Statistics, Statistical Analysis, Statistical Programming, General Statistics, Problem Solving, Database Application, Databases, Data Mining, Probability & Statistics, Statistical Visualization, Algorithms, Big Data, Business Analysis, Database Design, Computer Programming Tools, Decision Making, Database Administration, Database Theory, Human Learning, Machine Learning Algorithms, Regression, Plot (Graphics), SQL, Programming Principles, Deep Learning, IBM Cloud, Storytelling, Mathematics, Cloud Computing, Reinforcement Learning, Writing, Data Science",4.6
Finetuning Large Language Models,https://www.coursera.org/projects/finetuning-large-language-models-project,DeepLearning.AI,Data Science,"Skills you'll gain : Data Analysis, Python Programming, Data Management, Data Visualization, Exploratory Data Analysis, Computer Programming, Data Model, Data Structures, Data Analysis Software, Machine Learning, Critical Thinking, Basic Descriptive Statistics, Statistical Analysis, Statistical Programming, General Statistics, Problem Solving, Database Application, Databases, Data Mining, Probability & Statistics, Statistical Visualization, Algorithms, Big Data, Business Analysis, Database Design, Computer Programming Tools, Decision Making, Database Administration, Database Theory, Human Learning, Machine Learning Algorithms, Regression, Plot (Graphics), SQL, Programming Principles, Deep Learning, IBM Cloud, Storytelling, Mathematics, Cloud Computing, Reinforcement Learning, Writing, Data Science",4.5
Data Science,https://www.coursera.org/specializations/jhu-data-science,Johns Hopkins University,Data Science,"Skills you'll gain : Data Analysis, Python Programming, Data Management, Data Visualization, Exploratory Data Analysis, Computer Programming, Data Model, Data Structures, Data Analysis Software, Machine Learning, Critical Thinking, Basic Descriptive Statistics, Statistical Analysis, Statistical Programming, General Statistics, Problem Solving, Database Application, Databases, Data Mining, Probability & Statistics, Statistical Visualization, Algorithms, Big Data, Business Analysis, Database Design, Computer Programming Tools, Decision Making, Database Administration, Database Theory, Human Learning, Machine Learning Algorithms, Regression, Plot (Graphics), SQL, Programming Principles, Deep Learning, IBM Cloud, Storytelling, Mathematics, Cloud Computing, Reinforcement Learning, Writing, Data Science",4.5
Database Design and Basic SQL in PostgreSQL,https://www.coursera.org/learn/database-design-postgresql,University of Michigan,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.8
Introduction to Databases,https://www.coursera.org/learn/introduction-to-databases,Meta,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.7
Databases for Data Scientists,https://www.coursera.org/specializations/databases-for-data-scientists,University of Colorado Boulder,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.7
Meta Database Engineer,https://www.coursera.org/professional-certificates/meta-database-engineer,Meta,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.6
IBM Data Engineering,https://www.coursera.org/professional-certificates/ibm-data-engineer,IBM,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.6
IBM Data Analyst,https://www.coursera.org/professional-certificates/ibm-data-analyst,IBM,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.6
Introduction to Relational Database and SQL,https://www.coursera.org/projects/introduction-to-relational-database-and-sql,Coursera Project Network,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.6
Databases and SQL for Data Science with Python,https://www.coursera.org/learn/sql-data-science,IBM,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.6
Data Science Fundamentals with Python and SQL,https://www.coursera.org/specializations/data-science-fundamentals-python-sql,IBM,Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.5
Database Design and Operational Business Intelligence,https://www.coursera.org/specializations/data-design-operational-business-intellegence,"University of California, Irvine",Database,"Skills you'll gain : Computer Programming, Statistical Programming, SQL, Programming Principles, Python Programming, Databases, Computer Programming Tools, Algorithms, Data Structures, Software Engineering Tools, Software Engineering, Theoretical Computer Science, Computational Logic, Critical Thinking, Computer Architecture, Data Management, Application Development, Data Model, Django (Web Framework), Database Design, Web Development, Communication, Computer Science, Data Analysis, Data Warehousing, Database Administration, Database Theory, Linux, Problem Solving, Project Management",4.5
Google UX Design,https://www.coursera.org/professional-certificates/google-ux-design,Google,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.8
Fundamentals of Graphic Design,https://www.coursera.org/learn/fundamentals-of-graphic-design,California Institute of the Arts,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.8
Meta Social Media Marketing,https://www.coursera.org/professional-certificates/facebook-social-media-marketing,Meta,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.8
Modern and Contemporary Art and Design,https://www.coursera.org/specializations/modern-contemporary-art-design,The Museum of Modern Art,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.8
Graphic Design,https://www.coursera.org/specializations/graphic-design,California Institute of the Arts,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.7
"Innovation Through Design: Think, Make, Break, Repeat",https://www.coursera.org/learn/innovation-through-design,The University of Sydney,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.7
Creative Thinking: Techniques and Tools for Success,https://www.coursera.org/learn/creative-thinking-techniques-and-tools-for-success,Imperial College London,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.7
The Language of Design: Form and Meaning,https://www.coursera.org/learn/design-language,California Institute of the Arts,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.6
Create and Design Digital Products using Canva,https://www.coursera.org/projects/create-design-digital-products-canva,Coursera Project Network,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.5
Create eye-catching logos using Canva for an ebrand,https://www.coursera.org/projects/create-eye-catching-logos-using-canva-for-an-ebrand,Coursera Project Network,Design & Development,"Skills you'll gain : Graphic Design, Design and Product, Visual Design, Communication, Computer Graphic Techniques, Computer Graphics, Creativity, Graph Theory, Visualization (Computer Graphics), Geometry, Interactive Design",4.2
Build Wireframes and Low-Fidelity Prototypes,https://www.coursera.org/learn/wireframes-low-fidelity-prototypes,Google,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.9
Google UX Design,https://www.coursera.org/professional-certificates/google-ux-design,Google,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.8
Create High-Fidelity Designs and Prototypes in Figma,https://www.coursera.org/learn/high-fidelity-designs-prototype,Google,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.8
Build Dynamic User Interfaces (UI) for Websites,https://www.coursera.org/learn/responsive-web-design-adobe-xd,Google,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.8
VLSI CAD Part I: Logic,https://www.coursera.org/learn/vlsi-cad-logic,University of Illinois at Urbana-Champaign,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.7
VLSI CAD Part II: Layout,https://www.coursera.org/learn/vlsi-cad-layout,University of Illinois at Urbana-Champaign,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.7
Microwave engineering and antennas,https://www.coursera.org/learn/microwave-antenna,Eindhoven University of Technology,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.6
Optical Engineering,https://www.coursera.org/specializations/optical-engineering,University of Colorado Boulder,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.4
Digital Systems: From Logic Gates to Processors,https://www.coursera.org/learn/digital-systems,Universitat Autònoma de Barcelona,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.4
First Order Optical System Design,https://www.coursera.org/learn/first-order-optical-system-design,University of Colorado Boulder,Design Tools,"Skills you'll gain : User Experience, User Experience Design, Human Computer Interaction, Design and Product, Organizational Development, Product Design, Visual Design, Research and Design, Systems Design, Web Design, Critical Thinking, Interactive Design, Planning, User Research, Web Development Tools, Audit",4.3
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Foundations of Digital Marketing and E-commerce,https://www.coursera.org/learn/foundations-of-digital-marketing-and-e-commerce,Google,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Meta Social Media Marketing,https://www.coursera.org/professional-certificates/facebook-social-media-marketing,Meta,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Attract and Engage Customers with Digital Marketing,https://www.coursera.org/learn/attract-and-engage-customers,Google,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Digital Marketing,https://www.coursera.org/specializations/digital-marketing,University of Illinois at Urbana-Champaign,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.7
"Digital Marketing Strategy with Goldman Sachs 10,000 Women",https://www.coursera.org/learn/10kw-digital-marketing,Goldman Sachs,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.7
Digital Marketing Strategy and Planning,https://www.coursera.org/specializations/digital-marketing-strategy-planning,Digital Marketing Institute,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.6
Google Ads for Beginners,https://www.coursera.org/projects/google-ads-beginner,Coursera Project Network,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.5
Search Engine Optimization (SEO) with Squarespace,https://www.coursera.org/projects/search-engine-optimization-with-squarespace,Coursera Project Network,Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.5
The Strategy of Content Marketing,https://www.coursera.org/learn/content-marketing,"University of California, Davis",Digital Marketing,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.5
Launch Your Online Business,https://www.coursera.org/learn/launch-online-business,The State University of New York,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.8
"Cameras, Exposure, and Photography",https://www.coursera.org/learn/exposure-photography,Michigan State University,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.8
Seeing Through Photographs,https://www.coursera.org/learn/photography,The Museum of Modern Art,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.8
Internet Giants: The Law and Economics of Media Platforms,https://www.coursera.org/learn/internetgiants,The University of Chicago,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.8
Principles of Photo Composition and Digital Image Post-Production,https://www.coursera.org/learn/photo-composition,Michigan State University,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.7
Content Strategy for Professionals: Ensuring Your Content's Impact,https://www.coursera.org/learn/effective-content-strategy,Northwestern University,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.6
Fundamentals of Digital Image and Video Processing,https://www.coursera.org/learn/digital,Northwestern University,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.6
Writing and Disseminating Grey Literature,https://www.coursera.org/learn/writing-and-disseminating-grey-literature,Indian Institute for Human Settlements,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.6
Influencer Marketing Strategy,https://www.coursera.org/learn/influencer-marketing-strategy,Rutgers the State University of New Jersey,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.4
5 Ways to Build a Better LinkedIn Profile,https://www.coursera.org/projects/5-ways-build-better-linkedin-profile,Coursera Project Network,Digital Photography,"Skills you'll gain : Strategy, Brand Management, Marketing, Digital Marketing, Communication, E-Commerce, Leadership and Management, Strategy and Operations, Business Development, Research and Design",4.4
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Foundations of Digital Marketing and E-commerce,https://www.coursera.org/learn/foundations-of-digital-marketing-and-e-commerce,Google,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Launch Your Online Business,https://www.coursera.org/learn/launch-online-business,The State University of New York,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
"Make the Sale: Build, Launch, and Manage E-commerce Stores",https://www.coursera.org/learn/make-the-sale,Google,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
E-commerce Academy,https://www.coursera.org/learn/ecommerce-academy,Universidad de Palermo,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
Planificación y estrategia de marketing digital,https://www.coursera.org/specializations/planificacion-marketing-digital,Tecnológico de Monterrey,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.8
E-Marketing,https://www.coursera.org/specializations/emarketing,"University of California, Irvine",E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.7
Digital Marketing Strategy and Planning,https://www.coursera.org/specializations/digital-marketing-strategy-planning,Digital Marketing Institute,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.6
Create your e-commerce store with Shopify,https://www.coursera.org/projects/create-your-ecommerce-store-with-shopify,Coursera Project Network,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.5
Google Ads for Beginners,https://www.coursera.org/projects/google-ads-beginner,Coursera Project Network,E-Commerce,"Skills you'll gain : Digital Marketing, Marketing, Marketing Management, Media Strategy & Planning, Sales, E-Commerce, Communication, Data Analysis, Social Media, Search Engine Optimization, Advertising, Persona Research, Strategy, Web Design, Web Development, Web Development Tools, Writing, Data Management, Market Analysis",4.5
Economics of Money and Banking,https://www.coursera.org/learn/money-banking,Columbia University,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.9
Financial Markets,https://www.coursera.org/learn/financial-markets-global,Yale University,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Microeconomics Principles,https://www.coursera.org/learn/microeconomics,University of Illinois at Urbana-Champaign,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Narrative Economics,https://www.coursera.org/learn/narrative-economics,Yale University,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Managerial Economics and Business Analysis,https://www.coursera.org/specializations/managerial-economics-business-analysis,University of Illinois at Urbana-Champaign,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Macroeconomics for Business Management,https://www.coursera.org/learn/macroeconomics-for-business-management,Fundação Instituto de Administração,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.8
Microeconomics: The Power of Markets,https://www.coursera.org/learn/microeconomics-part1,University of Pennsylvania,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.7
